name;hoursFrom;hoursTo;slotGap
SpaceMountain;09:00;22:00;30
TronLightcycle;10:00;22:00;15
Attraction1;08:30;20:00;20
Attraction2;09:15;21:45;25
Attraction3;10:30;22:30;15
Attraction4;09:30;21:00;20
Attraction5;10:45;20:45;30
Attraction6;09:15;20:30;15
Attraction7;08:00;23:00;45
Attraction8;10:00;21:30;25
Attraction9;09:30;22:15;20
Attraction10;11:00;22:30;15
Attraction11;09:15;20:45;30
Attraction12;08:45;21:15;25
Attraction13;10:30;22:00;20
Attraction14;09:00;20:30;15
Attraction15;10:15;21:45;30
Attraction16;08:30;23:00;45
Attraction17;11:00;21:15;25
Attraction18;09:45;22:15;20
Attraction19;09:15;22:30;15
Attraction20;10:00;21:30;20
Attraction21;09:30;22:00;30
Attraction22;10:15;20:45;15
Attraction23;08:45;21:30;25
Attraction24;10:30;22:30;20
Attraction25;09:00;21:00;30
Attraction26;08:15;22:45;45
Attraction27;10:00;20:15;25
Attraction28;09:45;21:30;20
Attraction29;10:15;22:30;15
Attraction30;09:30;20:45;30
Attraction31;11:00;21:15;25
Attraction32;08:30;22:15;20
Attraction33;09:15;23:00;15
Attraction34;10:00;20:30;20
Attraction35;08:45;21:45;30
Attraction36;10:30;22:00;25
Attraction37;09:00;21:30;20
Attraction38;10:15;20:45;30
Attraction39;09:45;22:30;45
Attraction40;11:00;21:15;25
Attraction41;09:30;22:15;20
Attraction42;08:30;22:45;15
Attraction43;10:00;21:30;25
Attraction44;09:15;20:00;20
Attraction45;10:30;22:30;30
Attraction46;08:45;20:15;15
Attraction47;09:00;21:45;20
Attraction48;10:15;21:00;30
Attraction49;08:30;22:00;45
Attraction50;09:45;22:30;25
