visitorId;passType;dayOfYear
ca286ef0-162a-42fd-b9ea-60166ff0a593;UNLIMITED;100
2af16ea7-4af1-47f6-bf46-8515de5a500f;HALFDAY;15
ca286ef0-162a-42fd-b9ea-60166ff0a594;THREE;200
2af16ea7-4af1-47f6-bf46-8515de5a500c;UNLIMITED;50
ca286ef0-162a-42fd-b9ea-60166ff0a595;HALFDAY;75
2af16ea7-4af1-47f6-bf46-8515de5a500d;THREE;300
ca286ef0-162a-42fd-b9ea-60166ff0a596;UNLIMITED;10
2af16ea7-4af1-47f6-bf46-8515de5a500e;HALFDAY;250
ca286ef0-162a-42fd-b9ea-60166ff0a597;THREE;120
2af16ea7-4af1-47f6-bf46-8515de5a500f;UNLIMITED;15
ca286ef0-162a-42fd-b9ea-60166ff0a598;HALFDAY;365
2af16ea7-4af1-47f6-bf46-8515de5a5010;THREE;200
ca286ef0-162a-42fd-b9ea-60166ff0a599;UNLIMITED;45
2af16ea7-4af1-47f6-bf46-8515de5a5011;HALFDAY;90
ca286ef0-162a-42fd-b9ea-60166ff0a600;THREE;55
2af16ea7-4af1-47f6-bf46-8515de5a5012;UNLIMITED;110
ca286ef0-162a-42fd-b9ea-60166ff0a601;HALFDAY;175
2af16ea7-4af1-47f6-bf46-8515de5a5013;THREE;25
ca286ef0-162a-42fd-b9ea-60166ff0a602;UNLIMITED;260
2af16ea7-4af1-47f6-bf46-8515de5a5014;HALFDAY;70
ca286ef0-162a-42fd-b9ea-60166ff0a603;THREE;135
2af16ea7-4af1-47f6-bf46-8515de5a5015;UNLIMITED;150
ca286ef0-162a-42fd-b9ea-60166ff0a604;HALFDAY;300
2af16ea7-4af1-47f6-bf46-8515de5a5016;THREE;5
ca286ef0-162a-42fd-b9ea-60166ff0a605;UNLIMITED;180
2af16ea7-4af1-47f6-bf46-8515de5a5017;HALFDAY;40
ca286ef0-162a-42fd-b9ea-60166ff0a606;THREE;95
2af16ea7-4af1-47f6-bf46-8515de5a5018;UNLIMITED;220
ca286ef0-162a-42fd-b9ea-60166ff0a607;HALFDAY;85
2af16ea7-4af1-47f6-bf46-8515de5a5019;THREE;10
ca286ef0-162a-42fd-b9ea-60166ff0a608;UNLIMITED;365
2af16ea7-4af1-47f6-bf46-8515de5a5020;HALFDAY;180
ca286ef0-162a-42fd-b9ea-60166ff0a609;THREE;35
2af16ea7-4af1-47f6-bf46-8515de5a5021;UNLIMITED;120
ca286ef0-162a-42fd-b9ea-60166ff0a610;HALFDAY;60
2af16ea7-4af1-47f6-bf46-8515de5a5022;THREE;125
ca286ef0-162a-42fd-b9ea-60166ff0a611;UNLIMITED;145
2af16ea7-4af1-47f6-bf46-8515de5a5023;HALFDAY;20
2af16ea7-4af1-47f6-bf46-8515de5a5024;THREE;270
2af16ea7-4af1-47f6-bf46-8515de5a5025;UNLIMITED;60
2af16ea7-4af1-47f6-bf46-8515de5a5026;THREE;145
2af16ea7-4af1-47f6-bf46-8515de5a5027;UNLIMITED;110
2af16ea7-4af1-47f6-bf46-8515de5a5028;THREE;240
2af16ea7-4af1-47f6-bf46-8515de5a5029;HALFDAY;15
2af16ea7-4af1-47f6-bf46-8515de5a5030;UNLIMITED;150
2af16ea7-4af1-47f6-bf46-8515de5a5031;HALFDAY;50
2af16ea7-4af1-47f6-bf46-8515de5a5032;THREE;90
2af16ea7-4af1-47f6-bf46-8515de5a5033;UNLIMITED;200
